   723.59242994      0.22398417357E-01   3909.0044838      0.20711124170      0.99873798168       1.9560268363      0.78000833267E-02   0.0000000000       0.0000000000      0.24452977231E-01   3912.8000000       0.0000000000       0.0000000000       1.4335117648       8.7692506229               1
   723.53944110      0.22406088762E-01   3909.0045663      0.20711524807      0.99875155218       1.9560346359      0.77996268823E-02   0.0000000000       0.0000000000      0.24432120046E-01   3912.8000000       0.0000000000       0.0000000000       1.4330518431       8.7698958938               1
   723.56502803      0.22411055628E-01   3909.0051100      0.20711656737      0.99877868691       1.9560419266      0.77995844286E-02   0.0000000000       0.0000000000      0.24407802898E-01   3912.8000000       0.0000000000       0.0000000000       1.4338434744       8.7690096136               1
   723.54916602      0.22417025170E-01   3909.0050911      0.20711702003      0.99879325895       1.9560440093      0.77997829610E-02   0.0000000000       0.0000000000      0.24411685046E-01   3912.8000000       0.0000000000       0.0000000000       1.4336736642       8.7692911241               1
   723.55307825      0.22418115000E-01   3909.0054222      0.20711658230      0.99879292604       1.9560467841      0.77992317887E-02   0.0000000000       0.0000000000      0.24416023336E-01   3912.8000000       0.0000000000       0.0000000000       1.4336460148       8.7693300074               1
   723.54770322      0.22418484062E-01   3909.0056235      0.20712076985      0.99878781981       1.9560337161      0.77992804713E-02   0.0000000000       0.0000000000      0.24402383918E-01   3912.8000000       0.0000000000       0.0000000000       1.4334569253       8.7695595750               1
   723.53562088      0.22422967069E-01   3909.0058325      0.20712209820      0.99879167827       1.9560255594      0.77988204734E-02   0.0000000000       0.0000000000      0.24409329777E-01   3912.8000000       0.0000000000       0.0000000000       1.4329767351       8.7701876841               1
   723.51594291      0.22431129398E-01   3909.0062397      0.20712384235      0.99877211976       1.9560342867      0.77984604281E-02   0.0000000000       0.0000000000      0.24431954659E-01   3912.8000000       0.0000000000       0.0000000000       1.4313721274       8.7721927373               1
   723.51442786      0.22427190320E-01   3909.0061324      0.20712031723      0.99877155302       1.9560197987      0.77981548647E-02   0.0000000000       0.0000000000      0.24434102704E-01   3912.8000000       0.0000000000       0.0000000000       1.4316843945       8.7717723487               1
   723.52580641      0.22432754630E-01   3909.0062531      0.20712506367      0.99877841089       1.9559999029      0.77981985329E-02   0.0000000000       0.0000000000      0.24436771467E-01   3912.8000000       0.0000000000       0.0000000000       1.4311076080       8.7725369749               1
   723.53492773      0.22436898340E-01   3909.0067630      0.20712277629      0.99877302042       1.9560088452      0.77984901810E-02   0.0000000000       0.0000000000      0.24436661688E-01   3912.8000000       0.0000000000       0.0000000000       1.4308966193       8.7728289567               1
   723.57332801      0.22441539379E-01   3909.0065651      0.20711736762      0.99878462615       1.9560309774      0.77984636755E-02   0.0000000000       0.0000000000      0.24455517844E-01   3912.8000000       0.0000000000       0.0000000000       1.4307034025       8.7731198524               1
   723.60432185      0.22446402236E-01   3909.0068823      0.20711782136      0.99878346869       1.9560208953      0.77983913164E-02   0.0000000000       0.0000000000      0.24441884945E-01   3912.8000000       0.0000000000       0.0000000000       1.4301671391       8.7738179827               1
   723.67540090      0.22450646481E-01   3909.0063872      0.20711778583      0.99879050965       1.9560392711      0.77987588963E-02   0.0000000000       0.0000000000      0.24440311445E-01   3912.8000000       0.0000000000       0.0000000000       1.4295643080       8.7746024581               1
   723.67743752      0.22452640653E-01   3909.0067836      0.20712226268      0.99878589188       1.9560220471      0.77983300261E-02   0.0000000000       0.0000000000      0.24423261189E-01   3912.8000000       0.0000000000       0.0000000000       1.4291447057       8.7751245399               1
   723.87065232      0.22462627061E-01   3909.0068839      0.20712278266      0.99880273230       1.9560005582      0.77985247488E-02   0.0000000000       0.0000000000      0.24423432247E-01   3912.8000000       0.0000000000       0.0000000000       1.4281716720       8.7764257952               1
   723.94775582      0.22464613870E-01   3909.0068875      0.20712589859      0.99881238220       1.9559743027      0.77986848013E-02   0.0000000000       0.0000000000      0.24423598074E-01   3912.8000000       0.0000000000       0.0000000000       1.4279811746       8.7766901439               1
   724.10038198      0.22468402996E-01   3909.0066400      0.20712384968      0.99882323766       1.9559653623      0.77991624223E-02   0.0000000000       0.0000000000      0.24420655992E-01   3912.8000000       0.0000000000       0.0000000000       1.4275837927       8.7772269171               1
   724.15283778      0.22469535511E-01   3909.0063587      0.20712681123      0.99879967757       1.9559730748      0.77985735594E-02   0.0000000000       0.0000000000      0.24440225999E-01   3912.8000000       0.0000000000       0.0000000000       1.4260701061       8.7790491677               1
   724.27998529      0.22474332513E-01   3909.0067086      0.20712696657      0.99877759194       1.9559563280      0.77987931120E-02   0.0000000000       0.0000000000      0.24465535980E-01   3912.8000000       0.0000000000       0.0000000000       1.4246210546       8.7808367876               1
   724.59460647      0.22480936541E-01   3909.0062664      0.20712878771      0.99877125715       1.9559657597      0.77986820744E-02   0.0000000000       0.0000000000      0.24454965589E-01   3912.8000000       0.0000000000       0.0000000000       1.4226965299       8.7832352744               1
   724.56649426      0.22482297345E-01   3909.0064241      0.20712792577      0.99877170193       1.9559856767      0.77986141021E-02   0.0000000000       0.0000000000      0.24458068762E-01   3912.8000000       0.0000000000       0.0000000000       1.4228265121       8.7830890052               1
   724.56368809      0.22483047701E-01   3909.0064409      0.20712431259      0.99878991745       1.9559978685      0.77988681551E-02   0.0000000000       0.0000000000      0.24471911383E-01   3912.8000000       0.0000000000       0.0000000000       1.4236520272       8.7821127659               1
   724.77834597      0.22487649497E-01   3909.0064551      0.20712737005      0.99876707150       1.9559903889      0.77997246850E-02   0.0000000000       0.0000000000      0.24460811473E-01   3912.8000000       0.0000000000       0.0000000000       1.4219831593       8.7841709335               1
   724.67222146      0.22486239056E-01   3909.0066139      0.20712194619      0.99875238471       1.9560029206      0.77999351771E-02   0.0000000000       0.0000000000      0.24465326259E-01   3912.8000000       0.0000000000       0.0000000000       1.4221088996       8.7839885842               1
   724.92247970      0.22489862094E-01   3909.0064167      0.20711678105      0.99875749692       1.9559951515      0.78005988956E-02   0.0000000000       0.0000000000      0.24443353942E-01   3912.8000000       0.0000000000       0.0000000000       1.4215177615       8.7847547285               1
   724.36493889      0.22477938269E-01   3909.0067718      0.20711727847      0.99875083877       1.9559882220      0.77998879568E-02   0.0000000000       0.0000000000      0.24456353155E-01   3912.8000000       0.0000000000       0.0000000000       1.4236753839       8.7819996231               2
   724.14999611      0.22471395150E-01   3909.0067820      0.20711840026      0.99874608901       1.9559829644      0.78002246079E-02   0.0000000000       0.0000000000      0.24469171085E-01   3912.8000000       0.0000000000       0.0000000000       1.4247255628       8.7806562736               1
   723.82204338      0.22453243162E-01   3909.0058216      0.20711188128      0.99873294675       1.9559875011      0.78016373967E-02   0.0000000000       0.0000000000      0.24480743030E-01   3912.8000000       0.0000000000       0.0000000000       1.4268522207       8.7778904647               1
   725.79395271      0.22502308867E-01   3909.0060679      0.20711393324      0.99877890994       1.9559706689      0.77993432634E-02   0.0000000000       0.0000000000      0.24534702060E-01   3912.8000000       0.0000000000       0.0000000000       1.4187589002       8.7882495653               1
   725.88725778      0.22495675648E-01   3909.0056660      0.20711061784      0.99872271878       1.9558834052      0.78041598377E-02   0.0000000000       0.0000000000      0.24492594462E-01   3912.8000000       0.0000000000       0.0000000000       1.4178660385       8.7892562015               1
   725.78484697      0.22500262735E-01   3909.0062470      0.20712356306      0.99878429807       1.9559013358      0.78007298675E-02   0.0000000000       0.0000000000      0.24486397261E-01   3912.8000000       0.0000000000       0.0000000000       1.4191998315       8.7877146068               1
   725.46320516      0.22494198972E-01   3909.0065353      0.20713054992      0.99872563430       1.9558674576      0.78028740609E-02   0.0000000000       0.0000000000      0.24451961909E-01   3912.8000000       0.0000000000       0.0000000000       1.4187113374       8.7882055620               1
   723.93356688      0.22446712191E-01   3909.0046539      0.20712007368      0.99865302565       1.9558865514      0.78060109482E-02   0.0000000000       0.0000000000      0.24423856524E-01   3912.8000000       0.0000000000       0.0000000000       1.4239868200       8.7812700936               1
   723.44461424      0.22412802000E-01   3909.0041521      0.20711660006      0.99864438860       1.9559032586      0.78074265257E-02   0.0000000000       0.0000000000      0.24408689563E-01   3912.8000000       0.0000000000       0.0000000000       1.4290711326       8.7747569869               1
   723.75487996      0.22369656617E-01   3909.0032569      0.20711416989      0.99865009309       1.9559105620      0.78070058105E-02   0.0000000000       0.0000000000      0.24375350122E-01   3912.8000000       0.0000000000       0.0000000000       1.4338799392       8.7684922399               1
   723.42481740      0.22411432237E-01   3909.0039846      0.20711754509      0.99862553841       1.9559097421      0.78070665226E-02   0.0000000000       0.0000000000      0.24397866260E-01   3912.8000000       0.0000000000       0.0000000000       1.4283363717       8.7756139349               1
   723.43825292      0.22401592691E-01   3909.0037236      0.20711850642      0.99865434935       1.9559249527      0.78067648156E-02   0.0000000000       0.0000000000      0.24374212934E-01   3912.8000000       0.0000000000       0.0000000000       1.4305405102       8.7728655385               1
   723.86026610      0.22350167765E-01   3909.0013847      0.20711081112      0.99863998226       1.9558708269      0.78090793076E-02   0.0000000000       0.0000000000      0.24365923800E-01   3912.8000000       0.0000000000       0.0000000000       1.4348317222       8.7671544473               1
   723.96618322      0.22354962675E-01   3909.0019325      0.20711254938      0.99869335531       1.9559308379      0.78055657702E-02   0.0000000000       0.0000000000      0.24377571473E-01   3912.8000000       0.0000000000       0.0000000000       1.4359372164       8.7658826447               1
   724.03389740      0.22349244499E-01   3909.0008566      0.20710065403      0.99875076803       1.9559663745      0.78023322305E-02   0.0000000000       0.0000000000      0.24466651109E-01   3912.8000000       0.0000000000       0.0000000000       1.4375358032       8.7639169322               1
   723.58808618      0.22384586073E-01   3909.0023375      0.20710819545      0.99877981955       1.9559532122      0.78007050065E-02   0.0000000000       0.0000000000      0.24478418020E-01   3912.8000000       0.0000000000       0.0000000000       1.4351056606       8.7672341802               1
   723.87923888      0.22443797068E-01   3909.0043031      0.20711475165      0.99876498211       1.9559220261      0.78001289164E-02   0.0000000000       0.0000000000      0.24520449922E-01   3912.8000000       0.0000000000       0.0000000000       1.4271996446       8.7774045440               1
   723.52766544      0.22412352931E-01   3909.0030853      0.20710439699      0.99879933588       1.9560041929      0.77984677538E-02   0.0000000000       0.0000000000      0.24539237604E-01   3912.8000000       0.0000000000       0.0000000000       1.4325647574       8.7705934344               1
   723.65965723      0.22374927237E-01   3909.0019247      0.20709858418      0.99875843254       1.9559722697      0.78008340580E-02   0.0000000000       0.0000000000      0.24523500680E-01   3912.8000000       0.0000000000       0.0000000000       1.4353983937       8.7667600411               1
   723.53746675      0.22403754175E-01   3909.0035273      0.20711013355      0.99880378214       1.9559988495      0.77978800450E-02   0.0000000000       0.0000000000      0.24509108849E-01   3912.8000000       0.0000000000       0.0000000000       1.4339516242       8.7688236536               1
   723.64247271      0.22432867052E-01   3909.0041379      0.20711190164      0.99883621893       1.9560148952      0.77965886872E-02   0.0000000000       0.0000000000      0.24533039403E-01   3912.8000000       0.0000000000       0.0000000000       1.4313328352       8.7723144107               1
   723.66944251      0.22382163769E-01   3909.0016331      0.20710122666      0.99884879775       1.9560296314      0.77964812044E-02   0.0000000000       0.0000000000      0.24519858325E-01   3912.8000000       0.0000000000       0.0000000000       1.4368540278       8.7651207158               1
   723.61412972      0.22393603794E-01   3909.0031142      0.20710907245      0.99884637722       1.9559661137      0.77965130416E-02   0.0000000000       0.0000000000      0.24513910194E-01   3912.8000000       0.0000000000       0.0000000000       1.4360046382       8.7662653438               1
   723.58814594      0.22410441049E-01   3909.0030919      0.20710896309      0.99889439099       1.9560102028      0.77938038590E-02   0.0000000000       0.0000000000      0.24534436473E-01   3912.8000000       0.0000000000       0.0000000000       1.4351594010       8.7674846642               1
   723.63317665      0.22412368874E-01   3909.0027801      0.20710819116      0.99893274585       1.9560099943      0.77938104864E-02   0.0000000000       0.0000000000      0.24514075345E-01   3912.8000000       0.0000000000       0.0000000000       1.4360930228       8.7664099491               1
   723.64955535      0.22419773884E-01   3909.0030630      0.20711275388      0.99891647641       1.9559849424      0.77950184275E-02   0.0000000000       0.0000000000      0.24471995447E-01   3912.8000000       0.0000000000       0.0000000000       1.4347164806       8.7681488438               1
   723.84493265      0.22435065434E-01   3909.0029334      0.20711456518      0.99895895281       1.9559879676      0.77926612780E-02   0.0000000000       0.0000000000      0.24512407279E-01   3912.8000000       0.0000000000       0.0000000000       1.4332591959       8.7700969693               2
   723.71099673      0.22379907994E-01   3908.9994293      0.20709965329      0.99899676130       1.9560156822      0.77914858828E-02   0.0000000000       0.0000000000      0.24545738956E-01   3912.8000000       0.0000000000       0.0000000000       1.4397366423       8.7617157902               1
   723.70705375      0.22408630516E-01   3909.0002837      0.20710269889      0.99897799259       1.9560029008      0.77912818837E-02   0.0000000000       0.0000000000      0.24550894287E-01   3912.8000000       0.0000000000       0.0000000000       1.4355458709       8.7670691723               1
   723.65629552      0.22394536844E-01   3908.9988715      0.20709382700      0.99897872900       1.9560230755      0.77905328581E-02   0.0000000000       0.0000000000      0.24587623047E-01   3912.8000000       0.0000000000       0.0000000000       1.4365211649       8.7657404736               1
   723.68648134      0.22397119990E-01   3908.9989477      0.20709347795      0.99897933532       1.9559982977      0.77914921951E-02   0.0000000000       0.0000000000      0.24579090667E-01   3912.8000000       0.0000000000       0.0000000000       1.4363111182       8.7660307024               1
   723.67165415      0.22404254884E-01   3908.9999740      0.20709569006      0.99895474585       1.9559996423      0.77909523386E-02   0.0000000000       0.0000000000      0.24586243483E-01   3912.8000000       0.0000000000       0.0000000000       1.4350197910       8.7676382206               1
   723.73787385      0.22410700098E-01   3908.9998019      0.20710020458      0.99894939156       1.9559857146      0.77899025111E-02   0.0000000000       0.0000000000      0.24613541956E-01   3912.8000000       0.0000000000       0.0000000000       1.4332653007       8.7698220459               1
   723.68248403      0.22408661979E-01   3909.0003182      0.20710673667      0.99894585534       1.9559597941      0.77896053439E-02   0.0000000000       0.0000000000      0.24606480747E-01   3912.8000000       0.0000000000       0.0000000000       1.4335671749       8.7694301197               2
   723.95408483      0.22341705989E-01   3908.9980636      0.20709465158      0.99892338511       1.9559576934      0.77918681545E-02   0.0000000000       0.0000000000      0.24564070024E-01   3912.8000000       0.0000000000       0.0000000000       1.4404001145       8.7604636370               1
   724.09018528      0.22339623847E-01   3908.9982062      0.20709948099      0.99893720079       1.9559993446      0.77906366371E-02   0.0000000000       0.0000000000      0.24591062177E-01   3912.8000000       0.0000000000       0.0000000000       1.4409300308       8.7598015889               3
   723.61166897      0.22394372415E-01   3908.9995519      0.20710605999      0.99894961739       1.9559640779      0.77907770436E-02   0.0000000000       0.0000000000      0.24627387738E-01   3912.8000000       0.0000000000       0.0000000000       1.4355362449       8.7669109508               1
   724.08223434      0.22337451343E-01   3908.9976727      0.20710452120      0.99893730183       1.9560050571      0.77913679149E-02   0.0000000000       0.0000000000      0.24610351943E-01   3912.8000000       0.0000000000       0.0000000000       1.4409564506       8.7597547509               2
   724.79592740      0.22306898920E-01   3908.9965229      0.20709705263      0.99893231220       1.9560143196      0.77920201919E-02   0.0000000000       0.0000000000      0.24589861940E-01   3912.8000000       0.0000000000       0.0000000000       1.4432419226       8.7566769871               1
   723.87361475      0.22344002872E-01   3908.9975698      0.20710510767      0.99890939374       1.9559941403      0.77918718584E-02   0.0000000000       0.0000000000      0.24594017959E-01   3912.8000000       0.0000000000       0.0000000000       1.4392979707       8.7618103377               1
   723.89027758      0.22326238670E-01   3908.9962939      0.20709570565      0.99886122589       1.9558879447      0.77952649066E-02   0.0000000000       0.0000000000      0.24631668291E-01   3912.8000000       0.0000000000       0.0000000000       1.4391766814       8.7617647430               1
   723.67045810      0.22341476287E-01   3908.9972128      0.20710949740      0.99883959226       1.9558674424      0.77956090507E-02   0.0000000000       0.0000000000      0.24593828945E-01   3912.8000000       0.0000000000       0.0000000000       1.4371030073       8.7644170968               1
   723.81029803      0.22329711885E-01   3908.9964883      0.20710366654      0.99883674234       1.9558932031      0.77949540372E-02   0.0000000000       0.0000000000      0.24632656391E-01   3912.8000000       0.0000000000       0.0000000000       1.4378228689       8.7634163211               1
   723.60534195      0.22331050887E-01   3908.9952137      0.20709584569      0.99880862781       1.9558878538      0.77960479829E-02   0.0000000000       0.0000000000      0.24659822962E-01   3912.8000000       0.0000000000       0.0000000000       1.4361877016       8.7653968370               1
   723.65084333      0.22328066143E-01   3908.9950861      0.20709298840      0.99884265059       1.9558571529      0.77947989866E-02   0.0000000000       0.0000000000      0.24683541134E-01   3912.8000000       0.0000000000       0.0000000000       1.4372822956       8.7640642014               4
   723.49949922      0.22352238543E-01   3908.9957937      0.20709758767      0.99886962556       1.9558855922      0.77922248618E-02   0.0000000000       0.0000000000      0.24726611863E-01   3912.8000000       0.0000000000       0.0000000000       1.4352434857       8.7667869182               2
   723.57049509      0.22372006809E-01   3908.9956887      0.20710219802      0.99889987256       1.9558784665      0.77914448982E-02   0.0000000000       0.0000000000      0.24733722107E-01   3912.8000000       0.0000000000       0.0000000000       1.4332626817       8.7694178639               1
   723.50291773      0.22349329448E-01   3908.9949829      0.20710006673      0.99888168111       1.9558604621      0.77931406213E-02   0.0000000000       0.0000000000      0.24721860271E-01   3912.8000000       0.0000000000       0.0000000000       1.4355095247       8.7664574266               1
   723.61600861      0.22321059760E-01   3908.9929780      0.20709079843      0.99887165915       1.9558730299      0.77948029712E-02   0.0000000000       0.0000000000      0.24727520001E-01   3912.8000000       0.0000000000       0.0000000000       1.4378935326       8.7632848481               2
   723.48796548      0.22334044027E-01   3908.9925873      0.20708916007      0.99886051623       1.9558325986      0.77960322282E-02   0.0000000000       0.0000000000      0.24744119658E-01   3912.8000000       0.0000000000       0.0000000000       1.4356554774       8.7661338724               1
   723.53554434      0.22321224038E-01   3908.9925198      0.20708775521      0.99885477740       1.9558514585      0.77941470305E-02   0.0000000000       0.0000000000      0.24764367490E-01   3912.8000000       0.0000000000       0.0000000000       1.4366640411       8.7647591808               2
   723.69404539      0.22310869129E-01   3908.9924112      0.20708814358      0.99887781062       1.9558685022      0.77930312564E-02   0.0000000000       0.0000000000      0.24780385635E-01   3912.8000000       0.0000000000       0.0000000000       1.4384392082       8.7625134837               1
   723.54597919      0.22319853204E-01   3908.9902202      0.20709238871      0.99898273213       1.9557922693      0.77870769287E-02   0.0000000000       0.0000000000      0.24861792429E-01   3912.8000000       0.0000000000       0.0000000000       1.4376234804       8.7636648555               1
   723.78782070      0.22337504620E-01   3908.9886204      0.20709005983      0.99903095846       1.9557630872      0.77847135458E-02   0.0000000000       0.0000000000      0.24936051276E-01   3912.8000000       0.0000000000       0.0000000000       1.4346360016       8.7675086526               1
   724.15496889      0.22329639627E-01   3908.9850356      0.20706875526      0.99914201253       1.9557637157      0.77787887617E-02   0.0000000000       0.0000000000      0.25085615699E-01   3912.8000000       0.0000000000       0.0000000000       1.4353020965       8.7666952424               2
   724.66249964      0.22346201995E-01   3908.9857978      0.20707356366      0.99903547812       1.9556832799      0.77831339433E-02   0.0000000000       0.0000000000      0.25070813993E-01   3912.8000000       0.0000000000       0.0000000000       1.4293331157       8.7740462817               3
   725.42193722      0.22395927134E-01   3908.9910882      0.20707796564      0.99896090279       1.9557444495      0.77892671699E-02   0.0000000000       0.0000000000      0.24894614227E-01   3912.8000000       0.0000000000       0.0000000000       1.4248437383       8.7799573767               1
   726.53896424      0.22420128791E-01   3908.9928357      0.20708735412      0.99886578507       1.9556911738      0.77946489520E-02   0.0000000000       0.0000000000      0.24828302231E-01   3912.8000000       0.0000000000       0.0000000000       1.4188013968       8.7874944270               2
   726.64666514      0.22405324910E-01   3908.9901461      0.20708361818      0.99895479704       1.9556610288      0.77902274587E-02   0.0000000000       0.0000000000      0.24913582374E-01   3912.8000000       0.0000000000       0.0000000000       1.4205476431       8.7852904672               1
   724.65429899      0.22329688943E-01   3908.9834627      0.20706631116      0.99910274560       1.9556468828      0.77814401169E-02   0.0000000000       0.0000000000      0.25133205134E-01   3912.8000000       0.0000000000       0.0000000000       1.4317414644       8.7710160766               1
   723.67845591      0.22228025260E-01   3908.9767838      0.20704046326      0.99912014964       1.9556183945      0.77802408259E-02   0.0000000000       0.0000000000      0.25237883288E-01   3912.8000000       0.0000000000       0.0000000000       1.4425402045       8.7568884557               1
   724.08070846      0.22163073051E-01   3908.9724171      0.20702927476      0.99908723451       1.9555712926      0.77817445454E-02   0.0000000000       0.0000000000      0.25291696891E-01   3912.8000000       0.0000000000       0.0000000000       1.4464260806       8.7514974562               1
   724.35229257      0.22154522674E-01   3908.9729957      0.20702485624      0.99904726831       1.9555850245      0.77849959659E-02   0.0000000000       0.0000000000      0.25218205796E-01   3912.8000000       0.0000000000       0.0000000000       1.4471065928       8.7505662238               1
   723.77270086      0.22198796313E-01   3908.9735238      0.20702570380      0.99913487769       1.9555856184      0.77817733142E-02   0.0000000000       0.0000000000      0.25211914180E-01   3912.8000000       0.0000000000       0.0000000000       1.4448955573       8.7537647587               1
   723.98501648      0.22167680952E-01   3908.9735357      0.20703407284      0.99901097400       1.9555439695      0.77861671929E-02   0.0000000000       0.0000000000      0.25168066079E-01   3912.8000000       0.0000000000       0.0000000000       1.4447793648       8.7535017798               1
   725.05925273      0.22111566391E-01   3908.9696275      0.20702209208      0.99906035143       1.9555687856      0.77815776037E-02   0.0000000000       0.0000000000      0.25244676169E-01   3912.8000000       0.0000000000       0.0000000000       1.4487950872       8.7480734625               1
   724.48154475      0.22154840680E-01   3908.9730659      0.20702770642      0.99911736070       1.9556202145      0.77785462628E-02   0.0000000000       0.0000000000      0.25218116024E-01   3912.8000000       0.0000000000       0.0000000000       1.4481195091       8.7493593548               1
   725.02871751      0.22160186698E-01   3908.9766845      0.20703542705      0.99907016337       1.9556564853      0.77806748198E-02   0.0000000000       0.0000000000      0.25103628271E-01   3912.8000000       0.0000000000       0.0000000000       1.4482259899       8.7492466208               1
   724.81606704      0.22184516892E-01   3908.9795708      0.20704394329      0.99904876087       1.9556881178      0.77816100374E-02   0.0000000000       0.0000000000      0.25030131174E-01   3912.8000000       0.0000000000       0.0000000000       1.4469891272       8.7509750411               1
   724.66921897      0.22172384683E-01   3908.9763669      0.20703871378      0.99915961830       1.9556493444      0.77754979224E-02   0.0000000000       0.0000000000      0.25171265559E-01   3912.8000000       0.0000000000       0.0000000000       1.4489236091       8.7485746729               1
   725.12540667      0.22152690890E-01   3908.9757070      0.20704158258      0.99916645497       1.9556082618      0.77740077870E-02   0.0000000000       0.0000000000      0.25164120496E-01   3912.8000000       0.0000000000       0.0000000000       1.4499588350       8.7471177592               2
   725.12614040      0.22143700527E-01   3908.9739656      0.20704215340      0.99923303693       1.9555773516      0.77705354028E-02   0.0000000000       0.0000000000      0.25258025184E-01   3912.8000000       0.0000000000       0.0000000000       1.4513227623       8.7454151524               2
