   10626.327230      0.59476193398E-01   5006.9950564      0.60885186748E-02  0.97557750492      0.15100718428E-01  -2.6280473701      0.38249369768E-03  0.49916654507      0.31578202013E-01  0.99964938343E-02  0.39085932399E-01  0.31572127873E-01   5007.0000000      0.36893089461       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59573932143E-01  -3.2217433810       4248.6857416      -399.27813911       526.47807127       1723.2995003       1420.6145188       5597.3278541       380.22205191      -74076.900092       144.27819759      -26058.241647       802.35782637       2190.6455260       377.36032245       1323.2758410      -310.58374734       64791.700882      -606.39220778       59765.537167      -2288.9690472       11096.097621       299.17339399      -3187.7266820       308.11135526      -4695.3114495       352.36212767      -7997.5598028       302.01272542      -3275.4753857       309.08186300      -4141.8869663       1.7963883436      -4.9159135467      -132.17642592       4063.8437526      -1740.2555540       43071.843028
   10627.977456      0.59476466568E-01   5006.9950438      0.60885469697E-02  0.97557676467      0.15100612724E-01  -2.6280493055      0.38249444380E-03  0.49917393968      0.31574728484E-01  0.99968676033E-02  0.39086469733E-01  0.31572061862E-01   5007.0000000      0.36893093105       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59468669194E-01  -3.2216595874       4248.7598415      -399.17530082       526.48421379       1723.2933577       1420.6241085       5597.3133951       380.22288795      -74076.944727       144.28248939      -26058.364417       802.28834811       2192.6223732       377.36565900       1323.2902314      -310.59113831       64794.402505      -606.34812165       59765.121584      -2289.0045945       11096.095621       299.15887993      -3187.4279167       308.11499618      -4695.1513589       352.36052359      -7997.1711689       302.01442566      -3275.2745882       309.08663382      -4141.7662897       1.7965047672      -4.9180686043      -132.16813646       4063.7941153      -1740.2376574       43071.872111
   10625.789817      0.59477013033E-01   5006.9950681      0.60885723750E-02  0.97557953319      0.15100704760E-01  -2.6280491628      0.38249902999E-03  0.49916251670      0.31570988668E-01  0.99982951532E-02  0.39085914738E-01  0.31572020511E-01   5007.0000000      0.36893245169       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59296710099E-01  -3.2218923771       4248.7405509      -399.79553518       526.48333728       1723.2942361       1420.6282915       5597.3225899       380.22578151      -74076.762927       144.27508548      -26058.086445       802.44140810       2188.9083338       377.36657738       1323.2364878      -310.58220392       64789.182327      -606.43867053       59765.850100      -2288.9967473       11096.213651       299.19347140      -3187.9877368       308.11722594      -4695.4633401       352.37343682      -7997.8697321       302.01906639      -3275.6376698       309.08663379      -4141.9933299       1.7963209982      -4.9142056084      -132.18621203       4063.8932985      -1740.3159634       43071.854255
   10625.748157      0.59477005498E-01   5006.9950790      0.60885317279E-02  0.97557959968      0.15100689548E-01  -2.6280485202      0.38249983712E-03  0.49916135094      0.31571256638E-01  0.99983208821E-02  0.39085420736E-01  0.31571213853E-01   5007.0000000      0.36893398130       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59091134844E-01  -3.2221050347       4248.6661203      -399.45600839       526.48045931       1723.2971140       1420.6219847       5597.3348468       380.22326852      -74076.597179       144.27073967      -26057.931976       802.50068445       2187.2634452       377.36036861       1323.2460848      -310.57471583       64786.692814      -606.47483997       59766.046458      -2288.9698426       11096.190971       299.20454525      -3188.2167044       308.11242824      -4695.5374040       352.37284831      -7998.1206420       302.01594360      -3275.7591476       309.08154611      -4142.0628467       1.7962282602      -4.9123673692      -132.19330346       4063.9326724      -1740.3320507       43071.807611
   10627.593227      0.59476454382E-01   5006.9950473      0.60884967013E-02  0.97557625267      0.15100744051E-01  -2.6280469684      0.38250220518E-03  0.49915952467      0.31584172318E-01  0.99985417328E-02  0.39085599615E-01  0.31571218008E-01   5007.0000000      0.36893347856       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58953494097E-01  -3.2221803712       4248.6940731      -398.48992086       526.48335717       1723.2942137       1420.6233098       5597.3159442       380.21908625      -74076.670199       144.27982528      -26058.270749       802.30935596       2191.9369890       377.35653757       1323.3311700      -310.58622376       64793.167778      -606.36120287       59765.063795      -2288.9811550       11096.008294       299.16154323      -3187.5093357       308.11005377      -4695.1437248       352.35665652      -7997.2257484       302.00991945      -3275.2854677       309.08128214      -4141.7405957       1.7964662772      -4.9171867282      -132.17006012       4063.8039642      -1740.2382195       43071.827756
   10627.430332      0.59476584443E-01   5006.9950490      0.60884841599E-02  0.97557518990      0.15100819583E-01  -2.6280507469      0.38249650171E-03  0.49916071223      0.31596180941E-01  0.99990287203E-02  0.39086332025E-01  0.31571476612E-01   5007.0000000      0.36893482333       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59030959190E-01  -3.2221723593       4248.6933314      -398.53458682       526.48414678       1723.2934246       1420.6225891       5597.3176771       380.21904402      -74076.697166       144.27939877      -26058.270166       802.31613080       2191.7865183       377.35780251       1323.3250579      -310.58508575       64792.942116      -606.36459353       59765.140433      -2288.9819742       11096.006706       299.16357414      -3187.5457819       308.11022592      -4695.1774807       352.35765965      -7997.2882314       302.01093799      -3275.3298554       309.08158600      -4141.7764479       1.7964522250      -4.9167997574      -132.17145291       4063.8081976      -1740.2332797       43071.775784
   10625.846837      0.59476736997E-01   5006.9950822      0.60884319252E-02  0.97557348235      0.15100956499E-01  -2.6280517194      0.38249606229E-03  0.49916248427      0.31587891980E-01  0.99987521415E-02  0.39086680986E-01  0.31572008235E-01   5007.0000000      0.36893433703       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58978482396E-01  -3.2220421012       4248.5412372      -398.56006469       526.47689066       1723.3006819       1420.6099495       5597.3460076       380.21799953      -74076.500066       144.26754675      -26057.908655       802.50144071       2186.7377357       377.35235842       1323.2770426      -310.56772590       64785.834312      -606.47859759       59766.236836      -2288.9251453       11096.037811       299.20205412      -3188.2887542       308.10436100      -4695.6111862       352.36537984      -7998.2480999       302.00928359      -3275.8406904       309.07262926      -4142.1122771       1.7961899406      -4.9117827910      -132.19340554       4063.9375182      -1740.2706749       43071.595529
   10625.917742      0.59476201171E-01   5006.9950820      0.60884119044E-02  0.97557226882      0.15101068228E-01  -2.6280571956      0.38250156762E-03  0.49916830118      0.31589230151E-01  0.99977334463E-02  0.39086930177E-01  0.31571761692E-01   5007.0000000      0.36893554834       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58952210290E-01  -3.2217888528       4248.6563456      -400.14640990       526.47167569       1723.3058954       1420.5981726       5597.3561295       380.21539824      -74076.563841       144.26693515      -26057.949403       802.49949221       2187.1466761       377.35194538       1323.2780760      -310.56592786       64786.013623      -606.47135403       59766.260009      -2288.9220615       11096.105661       299.19931746      -3188.1970007       308.11063153      -4695.5307233       352.37220670      -7998.1045994       302.01487916      -3275.7599541       309.07905364      -4142.0367193       1.7961702871      -4.9115933119      -132.19199302       4063.9371887      -1740.2376343       43071.529285
   10626.102256      0.59475789112E-01   5006.9950786      0.60883697208E-02  0.97557616698      0.15101342936E-01  -2.6280590587      0.38250902123E-03  0.49917781669      0.31594975111E-01  0.99976905930E-02  0.39087402293E-01  0.31571398770E-01   5007.0000000      0.36893407581       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58730797992E-01  -3.2218561780       4248.7687738      -401.46565614       526.46864881       1723.3089208       1420.5893978       5597.3648023       380.21209336      -74076.510493       144.26666158      -26057.943983       802.48999272       2187.7431088       377.36023831       1323.2277151      -310.56533476       64786.628651      -606.45627132       59765.980042      -2288.9377911       11096.223098       299.19737252      -3188.1010963       308.11794046      -4695.4584412       352.37919919      -7997.9751870       302.02121920      -3275.6647259       309.08740105      -4141.9878031       1.7961921931      -4.9123066009      -132.18892297       4063.9203102      -1740.2384884       43071.577084
   10626.013052      0.59476249128E-01   5006.9950716      0.60883841890E-02  0.97557893624      0.15101471275E-01  -2.6280571475      0.38251265801E-03  0.49917045334      0.31597708038E-01  0.99976815039E-02  0.39086229156E-01  0.31571066333E-01   5007.0000000      0.36893358114       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58912186096E-01  -3.2217731773       4248.8004967      -401.01801120       526.47507218       1723.3024986       1420.6017507       5597.3518911       380.21279607      -74076.412192       144.26936770      -26057.984475       802.46417780       2188.5328240       377.36376034       1323.2344379      -310.56927112       64787.866370      -606.43838512       59765.642470      -2288.9695922       11096.232080       299.19409248      -3187.9944553       308.12010800      -4695.3984491       352.37932822      -7997.8361974       302.02294622      -3275.5931394       309.09023036      -4141.9431707       1.7962625746      -4.9133980857      -132.18557680       4063.8974078      -1740.2715859       43071.706056
   10625.938301      0.59476091312E-01   5006.9950749      0.60883753270E-02  0.97557954285      0.15101440178E-01  -2.6280575489      0.38250892124E-03  0.49916665929      0.31597925393E-01  0.99978706041E-02  0.39086310183E-01  0.31570904792E-01   5007.0000000      0.36893467620       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58881504343E-01  -3.2217354181       4248.7872083      -401.17976272       526.47259320       1723.3049773       1420.5953610       5597.3600521       380.21234122      -74076.406778       144.26788683      -26057.937306       802.47920306       2188.1058340       377.36134010       1323.2331236      -310.56785948       64787.284309      -606.44793487       59765.741262      -2288.9614280       11096.257912       299.19676707      -3188.0535266       308.11936470      -4695.4282162       352.37984547      -7997.9091647       302.02237458      -3275.6350481       309.08917524      -4141.9657004       1.7962289694      -4.9128129650      -132.18750384       4063.9075965      -1740.2767930       43071.714806
   10625.977115      0.59476789817E-01   5006.9950716      0.60884263427E-02  0.97558373031      0.15101423808E-01  -2.6280573376      0.38250135320E-03  0.49916936327      0.31602713463E-01  0.99985203011E-02  0.39086745511E-01  0.31570267516E-01   5007.0000000      0.36893665538       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58865236477E-01  -3.2217569955       4248.8179083      -400.79927347       526.48042792       1723.2971439       1420.6123293       5597.3455774       380.21656718      -74076.409700       144.27036003      -26057.940600       802.47129541       2188.5122633       377.36609557       1323.2322433      -310.57376137       64788.113058      -606.44121291       59765.496175      -2289.0011070       11096.309896       299.19813067      -3188.0132930       308.12169853      -4695.4102788       352.38136619      -7997.8596592       302.02417147      -3275.6074772       309.09156831      -4141.9502882       1.7962771150      -4.9133457067      -132.18754129       4063.8996462      -1740.3392367       43071.893430
   10625.900309      0.59477143830E-01   5006.9950744      0.60884012777E-02  0.97558576186      0.15101466622E-01  -2.6280542874      0.38250468385E-03  0.49916870563      0.31611591881E-01  0.99987908233E-02  0.39086356046E-01  0.31569920748E-01   5007.0000000      0.36893558068       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58768692898E-01  -3.2216007736       4248.7571861      -399.96761871       526.48325798       1723.2943144       1420.6169861       5597.3450560       380.21463715      -74076.169208       144.26865913      -26057.851254       802.49447830       2187.8083721       377.36138893       1323.2588300      -310.57150628       64787.143009      -606.45534300       59765.391389      -2289.0002794       11096.275170       299.20352485      -3188.1178098       308.11907529      -4695.4625931       352.37925099      -7997.9784195       302.02202601      -3275.6852941       309.08809713      -4141.9889369       1.7962627690      -4.9128561606      -132.19004210       4063.9051704      -1740.3822376       43071.989893
   10625.817039      0.59476755381E-01   5006.9950807      0.60884479579E-02  0.97558261217      0.15101436097E-01  -2.6280569558      0.38250019987E-03  0.49916807075      0.31607806379E-01  0.99986609664E-02  0.39086724993E-01  0.31568824831E-01   5007.0000000      0.36893338814       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58914977502E-01  -3.2214354402       4248.7812161      -400.67566199       526.47763624       1723.2999358       1420.6109591       5597.3501146       380.21764647      -74076.384800       144.26842563      -26057.887565       802.51976060       2187.3217775       377.36405201       1323.2263337      -310.57008380       64786.249934      -606.47139977       59765.726324      -2288.9749850       11096.271950       299.20567093      -3188.1590735       308.11876004      -4695.4054567       352.38095029      -7997.9533717       302.02248151      -3275.6439349       309.08793132      -4141.9373867       1.7961944005      -4.9116517011      -132.19398394       4063.9315713      -1740.3490993       43071.860866
   10626.128376      0.59476497805E-01   5006.9950863      0.60884378010E-02  0.97558295853      0.15101248002E-01  -2.6280550651      0.38250062492E-03  0.49916269618      0.31600841889E-01  0.99984027650E-02  0.39087560033E-01  0.31569674625E-01   5007.0000000      0.36893193481       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58809350556E-01  -3.2215378081       4248.7241999      -400.56746493       526.47359342       1723.3039780       1420.6046585       5597.3581205       380.21756403      -74076.407302       144.26638022      -26057.839905       802.54917295       2186.4164820       377.36110021       1323.2267711      -310.56702024       64785.076314      -606.48872774       59765.935134      -2288.9608806       11096.308380       299.21172624      -3188.2991517       308.11705858      -4695.5029598       352.38179047      -7998.1632389       302.02219556      -3275.7786637       309.08616391      -4142.0397486       1.7961466553      -4.9109702531      -132.19726304       4063.9543611      -1740.3508811       43071.847085
   10625.892992      0.59476452128E-01   5006.9950760      0.60884468526E-02  0.97558185935      0.15101083792E-01  -2.6280567032      0.38249351084E-03  0.49916855184      0.31607101660E-01  0.99975387658E-02  0.39088477491E-01  0.31568853796E-01   5007.0000000      0.36893083282       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58837155175E-01  -3.2213303232       4248.7632614      -400.43939447       526.47579186       1723.3017789       1420.6068447       5597.3504884       380.21720234      -74076.489147       144.26967237      -26057.941978       802.48307033       2188.1302147       377.35579475       1323.2733945      -310.57264287       64787.404743      -606.45193740       59765.644356      -2288.9694506       11096.253526       299.19778415      -3188.0477177       308.11597142      -4695.3409246       352.37664729      -7997.8322063       302.01924170      -3275.5632795       309.08617858      -4141.8905725       1.7962298876      -4.9126193627      -132.19011783       4063.9195180      -1740.3201187       43071.827831
   10626.827910      0.59476348216E-01   5006.9950585      0.60884244314E-02  0.97558125130      0.15101088754E-01  -2.6280589157      0.38249571964E-03  0.49916353012      0.31614888378E-01  0.99962950166E-02  0.39088463350E-01  0.31568769699E-01   5007.0000000      0.36892834430       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58637537039E-01  -3.2213651897       4248.8422573      -400.45682050       526.47947605       1723.2980925       1420.6094542       5597.3392146       380.21486352      -74076.503243       144.27544142      -26058.138337       802.38347357       2190.7761330       377.36048742       1323.2927148      -310.57881938       64790.961277      -606.39022959       59765.095445      -2288.9894076       11096.180325       299.17687667      -3187.6556731       308.11959954      -4695.1108367       352.37163443      -7997.3027193       302.02084075      -3275.2967270       309.09050774      -4141.7158596       1.7963739074      -4.9155114370      -132.17791093       4063.8494768      -1740.2841653       43071.876922
   10626.978982      0.59476563857E-01   5006.9950549      0.60884189797E-02  0.97558156810      0.15101132732E-01  -2.6280546014      0.38249537375E-03  0.49917543771      0.31616033658E-01  0.99967636604E-02  0.39088729604E-01  0.31568496975E-01   5007.0000000      0.36892809449       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58680641712E-01  -3.2212753394       4248.7656211      -399.23042061       526.48253632       1723.2950329       1420.6162486       5597.3315675       380.21461471      -74076.405644       144.27656291      -26058.146454       802.36247591       2191.0669119       377.35544681       1323.3284702      -310.58011609       64791.495095      -606.38162347       59764.947274      -2288.9910407       11096.120051       299.17253806      -3187.6169786       308.11449655      -4695.0842044       352.36495970      -7997.2546470       302.01567324      -3275.2674501       309.08543556      -4141.6955622       1.7964048805      -4.9159175340      -132.17586584       4063.8357876      -1740.2950422       43071.932758
   10625.972062      0.59476398275E-01   5006.9950699      0.60884061484E-02  0.97558055348      0.15100990054E-01  -2.6280534561      0.38249516709E-03  0.49917328819      0.31618845334E-01  0.99970224732E-02  0.39088975601E-01  0.31567839644E-01   5007.0000000      0.36892816159       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58821832693E-01  -3.2214124987       4248.6958482      -399.25241784       526.47685154       1723.3007181       1420.6093124       5597.3443390       380.21428843      -74076.353393       144.27107527      -26058.005885       802.44525137       2188.8371628       377.34550908       1323.3354305      -310.57276729       64788.326459      -606.43149609       59765.344258      -2288.9526463       11096.108328       299.18794175      -3187.9322243       308.10933923      -4695.2155944       352.36707649      -7997.6337241       302.01183340      -3275.4218980       309.07965938      -4141.7849793       1.7962824963      -4.9137354781      -132.18565681       4063.8968064      -1740.3022684       43071.840023
   10626.279680      0.59475942885E-01   5006.9950899      0.60884141677E-02  0.97558200698      0.15101165119E-01  -2.6280551555      0.38249049726E-03  0.49917944442      0.31627610878E-01  0.99960781782E-02  0.39089956385E-01  0.31567766919E-01   5007.0000000      0.36892855321       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.58919732929E-01  -3.2215277823       4248.6788144      -400.42526912       526.46695593       1723.3106133       1420.5927696       5597.3694419       380.21574359      -74076.434791       144.26579589      -26057.865508       802.55793771       2186.1107591       377.34384609       1323.2953596      -310.56409814       64784.487686      -606.49436061       59765.969408      -2288.9252064       11096.266941       299.21028446      -3188.3239451       308.11094948      -4695.4154237       352.37571080      -7998.0899577       302.01604801      -3275.6940093       309.08014906      -4141.9498186       1.7961021603      -4.9104652802      -132.19851452       4063.9691520      -1740.3337345       43071.820825
   10626.159872      0.59476017998E-01   5006.9950882      0.60884332474E-02  0.97557994675      0.15101188407E-01  -2.6280516215      0.38249001460E-03  0.49918579860      0.31627573198E-01  0.99955580031E-02  0.39089022816E-01  0.31566903114E-01   5007.0000000      0.36892827923       0.0000000000       5005.5000000       5008.4000000       0.0000000000       0.0000000000       0.0000000000       0.0000000000      0.59001082880E-01  -3.2214396661       4248.6091737      -399.31030172       526.46808314       1723.3094865       1420.5986359       5597.3609672       380.21633723      -74076.412423       144.26662843      -26057.878828       802.54311792       2186.3121030       377.33609658       1323.3366489      -310.56523386       64784.724545      -606.49092502       59765.924253      -2288.9104584       11096.158099       299.20579945      -3188.2874552       308.10482756      -4695.3395281       352.36869561      -7998.0045709       302.00929877      -3275.6076146       309.07464780      -4141.8896412       1.7961177471      -4.9107200943      -132.19746507       4063.9654109      -1740.3234729       43071.807273
