   20392.507236      0.51709397907E-01   9100.9068494      0.27623090439E-01   1.3804931858       3.1132143508      0.31110537186E-03   0.0000000000       0.0000000000      0.28683048557       9100.8972160      0.43296148840E-01   3.1805703390       311.31712006       1975.5960857       1.0527960149     -0.91232465000       289.03455754      -1078.2177238       1.6926039039     -0.70776858438E-01   310.63844734      -1082.6019969       1.2245760999      0.34897487960       6.3984937013      -5.3082442639       15.432863731      -98.634277713       3.0466783649      -7.9042428019       55.993993987       5.0906997635       7.4035692016      -6.1449316300      -45572.520088       48677.001926       7629.3284168      -820.72951676       37508.028314      -4359.5139779               2       
   20389.879809      0.51709249981E-01   9100.9068615      0.27622959079E-01   1.3804944520       3.1132135686      0.31106467566E-03   0.0000000000       0.0000000000      0.28683000852       9100.8972160      0.43301355504E-01   3.1805945840       311.31556921       1975.6152756       1.0527949417     -0.91253845506       289.03408455      -1078.2159245       1.6925834861     -0.70427871769E-01   310.63779384      -1082.5927721       1.2245688270      0.34900836879       6.3984433032      -5.3080616059       15.433380419      -98.659304874       3.0466677489      -7.9047283042       55.993578251       5.0981245519       7.4034872006      -6.1428037501      -45572.321354       48676.877818       7629.3819291      -820.81763969       37508.104309      -4359.6863999               2       
   20389.820177      0.51709048005E-01   9100.9068670      0.27622250329E-01   1.3804948101       3.1132135563      0.31078014393E-03   0.0000000000       0.0000000000      0.28682916661       9100.8972160      0.43295494129E-01   3.1806134375       311.30604449       1975.6990619       1.0527570656     -0.91227152924       289.02569058      -1078.1471465       1.6925185749     -0.69473498334E-01   310.62992699      -1082.5285912       1.2245417284      0.34918607653       6.3982907092      -5.3072389138       15.433134905      -98.669212554       3.0465491961      -7.9037841966       55.992098450       5.1157550840       7.4031445084      -6.1370670313      -45571.303082       48675.703053       7629.3973617      -820.86317924       37508.113746      -4359.4908897               3       
   20385.560986      0.51708561952E-01   9100.9068826      0.27622113601E-01   1.3804953389       3.1132143817      0.31087263817E-03   0.0000000000       0.0000000000      0.28682899016       9100.8972160      0.43312617730E-01   3.1806196261       311.30497865       1975.6957820       1.0527605011     -0.91262844619       289.02573129      -1078.1679897       1.6925025060     -0.69356228031E-01   310.62946107      -1082.5382987       1.2245327479      0.34916941379       6.3982323249      -5.3072959732       15.433796346      -98.699137315       3.0465520348      -7.9046887309       55.991542740       5.1215793968       7.4030955640      -6.1361597538      -45571.026633       48675.650510       7629.4044027      -820.91892738       37507.870959      -4359.5410047               3       
   20382.715524      0.51708398347E-01   9100.9068957      0.27622817076E-01   1.3804949017       3.1132140980      0.31107296898E-03   0.0000000000       0.0000000000      0.28682817522       9100.8972160      0.43306401142E-01   3.1806167596       311.31505043       1975.6159238       1.0528123320     -0.91349490231       289.03632406      -1078.2616688       1.6925467862     -0.69916525450E-01   310.63858634      -1082.6076721       1.2245535707      0.34897224615       6.3983295291      -5.3080263653       15.435203783      -98.736999204       3.0466994250      -7.9071758727       55.992606566       5.1124753670       7.4034241870      -6.1404910984      -45572.001565       48676.993395       7629.4691386      -821.00835293       37508.096018      -4360.1005300               2       
   20378.869995      0.51707941159E-01   9100.9069152      0.27623410412E-01   1.3804952232       3.1132149093      0.31113750313E-03   0.0000000000       0.0000000000      0.28682888548       9100.8972160      0.43312750626E-01   3.1806045374       311.32352820       1975.5505637       1.0528636773     -0.91458078471       289.04612667      -1078.3557381       1.6925710641     -0.70182951123E-01   310.64679096      -1082.6708947       1.2245657223      0.34881371219       6.3983662613      -5.3085554492       15.437174897      -98.800883690       3.0468391847      -7.9101682600       55.993261679       5.1079187159       7.4036951001      -6.1436322281      -45572.749235       48678.186785       7629.5511836      -821.14225917       37508.405756      -4360.7096230               3       
   20376.587647      0.51708030893E-01   9100.9069358      0.27623653867E-01   1.3804947439       3.1132143750      0.31100269091E-03   0.0000000000       0.0000000000      0.28682954310       9100.8972160      0.43324469809E-01   3.1805876703       311.32661494       1975.5592091       1.0528870394     -0.91522959715       289.05084211      -1078.3789255       1.6925617455     -0.69718614445E-01   310.65088145      -1082.6732682       1.2245689581      0.34881937930       6.3983627860      -5.3084489850       15.438797325      -98.861899960       3.0468933693      -7.9118056297       55.993237770       5.1189070771       7.4037210754      -6.1414162947      -45573.113354       48678.534117       7629.7227580      -821.33095848       37509.089048      -4361.2818922               1       
   20375.835945      0.51708116281E-01   9100.9069467      0.27624351666E-01   1.3804948915       3.1132144957      0.31120987780E-03   0.0000000000       0.0000000000      0.28682962969       9100.8972160      0.43337993378E-01   3.1805764818       311.33615228       1975.4914124       1.0529338151     -0.91592588748       289.06066716      -1078.4570199       1.6926082754     -0.70251973438E-01   310.65974454      -1082.7328927       1.2245936780      0.34864670847       6.3984631564      -5.3090780628       15.439987296      -98.891555779       3.0470252313      -7.9137423070       55.994350918       5.1113638718       7.4040300031      -6.1452607641      -45574.122423       48679.764875       7629.8044802      -821.41527417       37509.307419      -4361.7704710               1       
   20375.411469      0.51707766160E-01   9100.9069367      0.27624379913E-01   1.3804946992       3.1132138149      0.31138266619E-03   0.0000000000       0.0000000000      0.28682966221       9100.8972160      0.43329064676E-01   3.1805637029       311.33707491       1975.4500256       1.0529350796     -0.91582405285       289.06065065      -1078.4807146       1.6926272574     -0.70824559490E-01   310.65952141      -1082.7615908       1.2245935167      0.34857874655       6.3984906438      -5.3095240895       15.439408394      -98.865364339       3.0470373449      -7.9135864767       55.994581025       5.0998979147       7.4041250112      -6.1488186915      -45574.079930       48679.910300       7629.6708516      -821.28188078       37508.761500      -4361.4575180               1       
   20373.157593      0.51707511403E-01   9100.9069426      0.27623472496E-01   1.3804943911       3.1132137269      0.31139800783E-03   0.0000000000       0.0000000000      0.28682883741       9100.8972160      0.43326948532E-01   3.1805769302       311.32550144       1975.5277926       1.0528815772     -0.91520289645       289.04951780      -1078.4037615       1.6925637515     -0.70089449560E-01   310.64940007      -1082.7002495       1.2245636651      0.34874904220       6.3983449468      -5.3088934840       15.438413877      -98.849107369       3.0468803774      -7.9117526737       55.992893542       5.1163251900       7.4037162475      -6.1429445827      -45572.768853       48678.399755       7629.6169082      -821.24569689       37508.123684      -4360.8638714               1       
