# Sp  Teff    BC    U-V    B-V    V-Rc   V-Rj   V-Ic   V-Ij   V-J    V-H    V-K 
#      K     mag    mag    mag    mag    mag    mag    mag    mag    mag    mag 
F0 V  7200  -0.09   0.34   0.31   0.20   0.30   0.42   0.47   0.54   0.67   0.70
F1 V  7050  -0.10   0.36   0.33   0.22   0.32   0.44   0.51   0.58   0.73   0.76
F2 V  6890  -0.11   0.37   0.35   0.23   0.35   0.46   0.55   0.63   0.79   0.82
F3 V  6740  -0.12   0.38   0.37   0.24   0.37   0.48   0.58   0.69   0.87   0.91
F4 V  6590  -0.13   0.39   0.39   0.26   0.38   0.51   0.61   0.76   0.97   1.01
F5 V  6440  -0.14   0.40   0.42   0.27   0.40   0.54   0.64   0.83   1.06   1.10
F6 V  6360  -0.15   0.44   0.46   0.29   0.42   0.58   0.68   0.87   1.17   1.21
F7 V  6280  -0.16   0.49   0.50   0.31   0.45   0.62   0.72   0.98   1.27   1.32
F8 V  6200  -0.16   0.54   0.52   0.33   0.47   0.66   0.76   1.00   1.30   1.35
F9 V  6115  -0.17   0.59   0.55   0.34   0.48   0.69   0.79   1.03   1.33   1.38
G0 V  6030  -0.18   0.64   0.58   0.35   0.50   0.71   0.81   1.05   1.36   1.41
G1 V  5945  -0.19   0.64   0.60   0.36   0.52   0.72   0.84   1.08   1.39   1.44
G2 V  5860  -0.20   0.64   0.62   0.37   0.53   0.73   0.86   1.09   1.41   1.46
G3 V  5830  -0.20   0.71   0.63   0.38   0.53   0.74   0.87   1.11   1.44   1.49
G4 V  5800  -0.21   0.79   0.64   0.39   0.54   0.75   0.88   1.15   1.47   1.53
G5 V  5770  -0.21   0.86   0.66   0.39   0.54   0.76   0.89   1.16   1.52   1.58
G6 V  5700  -0.22   0.90   0.68   0.40   0.55   0.77   0.91   1.18   1.58   1.64
G7 V  5630  -0.23   0.95   0.71   0.41   0.57   0.79   0.94   1.27   1.66   1.72
G8 V  5520  -0.25   1.00   0.73   0.42   0.59   0.81   0.97   1.28   1.69   1.76
G9 V  5410  -0.28   1.13   0.78   0.44   0.61   0.83   1.01   1.30   1.73   1.80
K0 V  5250  -0.31   1.27   0.82   0.46   0.64   0.85   1.06   1.43   1.88   1.96
K1 V  5080  -0.37   1.44   0.85   0.50   0.69   0.93   1.14   1.53   2.00   2.09
K2 V  4900  -0.42   1.52   0.89   0.54   0.74   1.01   1.22   1.63   2.13   2.22
K3 V  4730  -0.50   1.80   0.97   0.58   0.83   1.08   1.35   1.79   2.33   2.42
K4 V  4590  -0.55   2.01   1.07   0.65   0.92   1.15   1.49   1.95   2.53   2.63
K5 V  4350  -0.72   2.22   1.16   0.73   0.99   1.36   1.62   2.13   2.74   2.85
K6 V  4205  -0.82   2.43   1.27   0.78   1.07   1.48   1.77   2.25   2.88   3.00
K7 V  4060  -0.92   2.64   1.38   0.84   1.15   1.60   1.93   2.37   3.03   3.16
M0 V  3850  -1.25   2.66   1.41   0.91   1.28   1.80   2.19   2.79   3.48   3.65
M1 V  3720  -1.43   2.74   1.48   0.94   1.40   1.96   2.45   3.00   3.67   3.87
M2 V  3580  -1.64   2.69   1.52   0.98   1.50   2.14   2.69   3.24   3.91   4.11
M3 V  3470  -2.03   2.65   1.55   1.10   1.60   2.47   2.94   3.78   4.40   4.65
M4 V  3370  -2.56   2.89   1.60   1.23   1.70   2.86   3.19   4.38   4.98   5.26
M5 V  3240  -3.29   3.07   1.82   1.50   1.80   3.40   3.47   5.18   5.80   6.12
M6 V  3050  -4.35   3.33   2.00   2.00   1.93   4.30   3.77   6.27   6.93   7.30
