   20453.852193      0.51713727994E-01   9100.9067085      0.27622072721E-01   1.3804845204       3.1132099341      0.31065296693E-03   0.0000000000       0.0000000000      0.28682701289       9100.8972160      0.43276744678E-01   3.1806435820       311.29743670       1975.8468749       1.0526136220     -0.90666171612       289.00489263      -1077.7899350       1.6926268226     -0.70384416403E-01   310.61805372      -1082.3387456       1.2246017598      0.34957862129       6.3987592350      -5.3060991540       15.422610690      -98.251276422       3.0462234298      -7.8892545554       55.995411297       5.0808147513       7.4029256875      -6.1370649430      -45570.413325       48658.828525       7628.8338335      -817.84103999       37507.387646      -4346.1375030               4       
   20451.004887      0.51713650513E-01   9100.9067239      0.27622278954E-01   1.3804855219       3.1132106126      0.31073096230E-03   0.0000000000       0.0000000000      0.28682640430       9100.8972160      0.43255887494E-01   3.1806535158       311.30042179       1975.8331805       1.0526334769     -0.90713621826       289.00885192      -1077.8230453       1.6926306986     -0.70324522717E-01   310.62145968      -1082.3574983       1.2246067850      0.34951316672       6.3987682115      -5.3062448572       15.423655115      -98.288020187       3.0462737712      -7.8905043494       55.995508229       5.0848161977       7.4030017929      -6.1371077548      -45570.705159       48659.251244       7628.9152628      -817.94709188       37507.594003      -4346.4957508               5       
   20446.266090      0.51713063758E-01   9100.9067326      0.27621678878E-01   1.3804866532       3.1132102187      0.31067728616E-03   0.0000000000       0.0000000000      0.28682569927       9100.8972160      0.43255320748E-01   3.1806390278       311.29312787       1975.8727443       1.0526069990     -0.90707343928       289.00242773      -1077.7942472       1.6925832424     -0.69853298970E-01   310.61516917      -1082.3299417       1.2245824609      0.34959456982       6.3986334820      -5.3058857469       15.423544461      -98.299015789       3.0461915484      -7.8902278811       55.994209037       5.0956619395       7.4027562258      -6.1337347042      -45569.767051       48658.347299       7628.8663283      -817.93538895       37507.180183      -4346.1552586               2       
   20442.985686      0.51713312380E-01   9100.9067581      0.27621107031E-01   1.3804863837       3.1132106658      0.31077450219E-03   0.0000000000       0.0000000000      0.28682569488       9100.8972160      0.43252591185E-01   3.1806521914       311.28574614       1975.9570714       1.0525745189     -0.90683955898       288.99625203      -1077.7330150       1.6925269294     -0.68824001944E-01   310.60990539      -1082.2723625       1.2245634646      0.34978859297       6.3985292331      -5.3052661901       15.423543169      -98.316452249       3.0460842992      -7.8893041435       55.992827375       5.1222828539       7.4023868854      -6.1253779169      -45569.037371       48657.265950       7628.9992825      -818.07385146       37507.085691      -4346.0887501               5       
   20441.401585      0.51713779770E-01   9100.9067677      0.27619794257E-01   1.3804866504       3.1132106741      0.31083548022E-03   0.0000000000       0.0000000000      0.28682554405       9100.8972160      0.43233462124E-01   3.1806463745       311.26805785       1976.1102424       1.0524845097     -0.90552501615       288.97892954      -1077.5788096       1.6924334513     -0.67417848303E-01   310.59514722      -1082.1523419       1.2245267396      0.35012166726       6.3983598503      -5.3041037062       15.421704685      -98.278516402       3.0458219741      -7.8854788133       55.990483586       5.1549411413       7.4017140309      -6.1141935814      -45567.286388       48654.703524       7629.0278632      -818.05855122       37506.447775      -4345.2011139               1       
   20440.165844      0.51713787928E-01   9100.9067787      0.27619845872E-01   1.3804864291       3.1132107873      0.31069484683E-03   0.0000000000       0.0000000000      0.28682613636       9100.8972160      0.43209902042E-01   3.1806540869       311.26856442       1976.1265636       1.0524928642     -0.90585605248       288.98038406      -1077.5815686       1.6924216680     -0.67075624272E-01   310.59635561      -1082.1438475       1.2245261941      0.35013782476       6.3983289872      -5.3038716218       15.422565717      -98.313285015       3.0458373223      -7.8862841372       55.990322413       5.1621745711       7.4016833983      -6.1122085472      -45567.360123       48654.776756       7629.1215250      -818.17120395       37506.905365      -4345.5328822               1       
   20435.338870      0.51713199065E-01   9100.9067983      0.27620076316E-01   1.3804871529       3.1132112032      0.31068172089E-03   0.0000000000       0.0000000000      0.28682515029       9100.8972160      0.43213653160E-01   3.1806634255       311.27252869       1976.0919424       1.0525246568     -0.90675034912       288.98590180      -1077.6440269       1.6924214984     -0.67078194245E-01   310.60056681      -1082.1811622       1.2245275257      0.35003805022       6.3983026816      -5.3041045102       15.424096948      -98.369437799       3.0459174293      -7.8886536616       55.990253825       5.1643660627       7.4017967068      -6.1130898628      -45567.598665       48655.436088       7629.1805344      -818.29932724       37507.114063      -4346.0108017               1       
   20433.123596      0.51713609170E-01   9100.9068115      0.27618971015E-01   1.3804876081       3.1132108865      0.31077603734E-03   0.0000000000       0.0000000000      0.28682500224       9100.8972160      0.43203082770E-01   3.1806537487       311.25778732       1976.2244510       1.0524504137     -0.90570866085       288.97155329      -1077.5166750       1.6923387427     -0.65771340038E-01   310.58851683      -1082.0791469       1.2244964098      0.35032136330       6.3981515842      -5.3031359997       15.422722177      -98.344641215       3.0456980777      -7.8855811400       55.988181842       5.1957444940       7.4011993600      -6.1023535890      -45566.137190       48653.273742       7629.3027733      -818.40104375       37506.555472      -4345.2931229               1       
   20430.756280      0.51713683782E-01   9100.9068262      0.27618623662E-01   1.3804879819       3.1132114238      0.31076283523E-03   0.0000000000       0.0000000000      0.28682501682       9100.8972160      0.43192556475E-01   3.1806621281       311.25327597       1976.2774803       1.0524316879     -0.90562300747       288.96803583      -1077.4823935       1.6923023128     -0.65122531867E-01   310.58537001      -1082.0444497       1.2244844548      0.35040809638       6.3980809467      -5.3027297992       15.422895823      -98.362132017       3.0456372096      -7.8852288243       55.987266286       5.2126049678       7.4009712858      -6.0972580106      -45565.673880       48652.628883       7629.3801121      -818.48802837       37506.609966      -4345.3007814               1       
   20426.215570      0.51713422550E-01   9100.9068519      0.27619230436E-01   1.3804882752       3.1132118582      0.31068922615E-03   0.0000000000       0.0000000000      0.28682557491       9100.8972160      0.43198781723E-01   3.1806342227       311.26161191       1976.2351818       1.0524859513     -0.90686027447       288.97835288      -1077.5648172       1.6923170307     -0.65085033025E-01   310.59399950      -1082.0912455       1.2244962985      0.35029412065       6.3981112819      -5.3030501792       15.425371999      -98.447309272       3.0457765045      -7.8884634360       55.987743661       5.2157776906       7.4011968874      -6.0982822197      -45566.474249       48653.718073       7629.5500384      -818.70156180       37507.357260      -4346.1209292               3       
   20424.927081      0.51713654625E-01   9100.9068606      0.27618275036E-01   1.3804874251       3.1132113501      0.31079483592E-03   0.0000000000       0.0000000000      0.28682587102       9100.8972160      0.43203671202E-01   3.1806132282       311.24900558       1976.3414510       1.0524215297     -0.90593632660       288.96588703      -1077.4609491       1.6922503085     -0.64129662697E-01   310.58335021      -1082.0101872       1.2244690326      0.35051868540       6.3979788408      -5.3022871785       15.423949776      -98.416517736       3.0455894411      -7.8858158994       55.986002492       5.2390419083       7.4007147221      -6.0903990862      -45565.176706       48651.860425       7629.5520231      -818.67118952       37506.744014      -4345.4270910               1       
   20422.270484      0.51713788741E-01   9100.9068815      0.27618409628E-01   1.3804877667       3.1132106957      0.31079994194E-03   0.0000000000       0.0000000000      0.28682609538       9100.8972160      0.43198921440E-01   3.1806079706       311.25085099       1976.3541717       1.0524363626     -0.90639869210       288.96904273      -1077.4752491       1.6922407585     -0.63715493328E-01   310.58615172      -1082.0095063       1.2244712194      0.35053049242       6.3979707813      -5.3021928041       15.425127057      -98.462140914       3.0456208375      -7.8869190484       55.985876342       5.2504123872       7.4007010364      -6.0878284171      -45565.403944       48652.034408       7629.7015447      -818.83291544       37507.131176      -4345.8313523               1       
   20420.554088      0.51714125392E-01   9100.9068943      0.27617737308E-01   1.3804881984       3.1132102010      0.31068882093E-03   0.0000000000       0.0000000000      0.28682572021       9100.8972160      0.43174937790E-01   3.1806080854       311.24165308       1976.4550543       1.0523938147     -0.90592466695       288.96068926      -1077.3901994       1.6921807588     -0.62649930233E-01   310.57911363      -1081.9338966       1.2244516717      0.35073344801       6.3978505392      -5.3013100955       15.424595107      -98.461315593       3.0454890526      -7.8854206985       55.984505997       5.2742831666       7.4003067199      -6.0798805626      -45564.535855       48650.681376       7629.8004863      -818.91708352       37507.210770      -4345.6238182               1       
   20416.104936      0.51714044088E-01   9100.9069188      0.27617213293E-01   1.3804891122       3.1132105620      0.31070963736E-03   0.0000000000       0.0000000000      0.28682598739       9100.8972160      0.43189384383E-01   3.1806334562       311.23501479       1976.5230802       1.0523695530     -0.90592633346       288.95564560      -1077.3526865       1.6921252202     -0.61727599163E-01   310.57449698      -1081.8898941       1.2244317633      0.35086661427       6.3977307749      -5.3007629717       15.424991276      -98.492682919       3.0454060240      -7.8852062023       55.983123224       5.2972770993       7.3999986080      -6.0730714452      -45563.823761       48649.852493       7629.9016880      -819.05536109       37507.134269      -4345.6530432               1       
