   20439.716499      0.51713280634E-01   9100.9066696      0.27622010676E-01   1.3804841707       3.1132098827      0.31039827227E-03   0.0000000000       0.0000000000      0.28682879027       9100.8972160      0.43327646967E-01   3.1806503283       311.29636800       1975.7774811       1.0526093450     -0.90645356973       289.00192435      -1077.8144261       1.6926487112     -0.71464121973E-01   310.61433782      -1082.3762863       1.2245925362      0.34945141522       6.3987383457      -5.3065558962       15.421338356      -98.198241296       3.0462298470      -7.8889813297       55.995899861       5.0454752355       7.4031118041      -6.1458043304      -45571.623042       48673.876497       7628.8116025      -819.80763458       37507.594518      -4356.8688938               1
   20434.473073      0.51712919704E-01   9100.9066860      0.27621445911E-01   1.3804837221       3.1132088526      0.31064449352E-03   0.0000000000       0.0000000000      0.28682826601       9100.8972160      0.43308946535E-01   3.1806235696       311.28984092       1975.8100529       1.0525814675     -0.90626410185       288.99607288      -1077.7906278       1.6926097722     -0.71082155718E-01   310.60896556      -1082.3557470       1.2245736970      0.34951379527       6.3986398197      -5.3064188536       15.421023050      -98.199975668       3.0461435746      -7.8883074228       55.994641405       5.0594675614       7.4028645308      -6.1421186151      -45570.767677       48672.919062       7628.7864279      -819.79469471       37506.872841      -4356.4261996               3
   20432.838124      0.51712415675E-01   9100.9066905      0.27622379363E-01   1.3804841706       3.1132096307      0.31064705360E-03   0.0000000000       0.0000000000      0.28682859437       9100.8972160      0.43293825235E-01   3.1806263436       311.30272718       1975.6989544       1.0526514481     -0.90746539778       289.00957811      -1077.9161266       1.6926676768     -0.71929972702E-01   310.62008433      -1082.4476427       1.2245978181      0.34924540983       6.3987360401      -5.3072233462       15.422961216      -98.252341417       3.0463445832      -7.8917771889       55.996070810       5.0409639293       7.4033350216      -6.1495047300      -45571.989953       48674.788897       7628.8034295      -819.86240497       37507.355959      -4357.1694925               1
   20432.507976      0.51712650738E-01   9100.9066961      0.27622740667E-01   1.3804848837       3.1132102832      0.31074579597E-03   0.0000000000       0.0000000000      0.28682862477       9100.8972160      0.43278305894E-01   3.1806169887       311.30742028       1975.6747432       1.0526725662     -0.90772403679       289.01441046      -1077.9460462       1.6926893923     -0.72075827485E-01   310.62462333      -1082.4700829       1.2246088259      0.34920451475       6.3988012210      -5.3074771467       15.423486263      -98.264567319       3.0464035387      -7.8924706909       55.996687159       5.0385896569       7.4034699747      -6.1506878628      -45572.543995       48675.331977       7628.8721385      -819.91672746       37507.602920      -4357.4435605               1
   20432.760180      0.51713203548E-01   9100.9067163      0.27623440581E-01   1.3804853502       3.1132109452      0.31059840648E-03   0.0000000000       0.0000000000      0.28682837063       9100.8972160      0.43290244979E-01   3.1806160389       311.31607082       1975.6647025       1.0527196525     -0.90857579472       289.02450745      -1077.9904792       1.6927115402     -0.71835442515E-01   310.63386864      -1082.4879834       1.2246295669      0.34916382552       6.3988839953      -5.3075205791       15.425515891      -98.330974102       3.0465246791      -7.8946781779       55.997542277       5.0457101550       7.4036736038      -6.1501850753      -45573.651568       48676.395339       7629.1312437      -820.17474170       37508.791936      -4358.4346510               1
   20432.142672      0.51713918741E-01   9100.9067222      0.27623136833E-01   1.3804864792       3.1132109598      0.31066777633E-03   0.0000000000       0.0000000000      0.28682867334       9100.8972160      0.43283681766E-01   3.1806149676       311.31141889       1975.7309812       1.0526910685     -0.90802359230       289.01982329      -1077.9246632       1.6926846550     -0.71155319699E-01   310.63052442      -1082.4371743       1.2246259154      0.34930306762       6.3988699081      -5.3070514404       15.424897432      -98.315609934       3.0464403089      -7.8930327341       55.997021777       5.0609180367       7.4034431104      -6.1449394106      -45573.360756       48675.584408       7629.2278737      -820.22177102       37508.862000      -4358.2751444               1
   20431.654802      0.51714027971E-01   9100.9067186      0.27622255558E-01   1.3804865161       3.1132114631      0.31087715345E-03   0.0000000000       0.0000000000      0.28682846909       9100.8972160      0.43270613764E-01   3.1806165904       311.30003222       1975.8027600       1.0526281339     -0.90694373149       289.00753224      -1077.8338335       1.6926400994     -0.70740033829E-01   310.62003315      -1082.3761447       1.2246053172      0.34944978741       6.3987744468      -5.3065869373       15.422967725      -98.260401808       3.0462669070      -7.8901050912       55.995605469       5.0742855480       7.4030491664      -6.1399428672      -45572.136990       48673.960086       7629.1312977      -820.09481270       37507.987928      -4357.4305965               1
   20429.918646      0.51713618788E-01   9100.9067275      0.27622778019E-01   1.3804868482       3.1132116561      0.31079558574E-03   0.0000000000       0.0000000000      0.28682785576       9100.8972160      0.43277559623E-01   3.1806329150       311.30728618       1975.7461286       1.0526730354     -0.90786208157       289.01586136      -1077.9100786       1.6926625994     -0.71003356437E-01   310.62677837      -1082.4263319       1.2246137906      0.34933445488       6.3988089243      -5.3069833497       15.424529004      -98.309493295       3.0463876377      -7.8925603461       55.996315123       5.0660303507       7.4033079879      -6.1434476523      -45572.812482       48675.100660       7629.1791820      -820.19795914       37508.383863      -4358.0246954               1
   20428.751197      0.51714229555E-01   9100.9067363      0.27621800093E-01   1.3804872846       3.1132110560      0.31102183456E-03   0.0000000000       0.0000000000      0.28682754063       9100.8972160      0.43272192010E-01   3.1806152894       311.29419809       1975.8626721       1.0526010448     -0.90666938701       289.00254628      -1077.7876382       1.6926010581     -0.70055330050E-01   310.61584003      -1082.3359342       1.2245926998      0.34956785217       6.3987048453      -5.3061982571       15.422750942      -98.264878856       3.0461809252      -7.8891767746       55.994611058       5.0927357435       7.4027758082      -6.1340922408      -45571.562710       48673.087903       7629.2108612      -820.16816201       37507.726274      -4357.2457704               2
   20424.323420      0.51713774046E-01   9100.9067542      0.27622214464E-01   1.3804885594       3.1132104841      0.31096792979E-03   0.0000000000       0.0000000000      0.28682789832       9100.8972160      0.43281913612E-01   3.1806151796       311.30024136       1975.8206017       1.0526417197     -0.90764417558       289.00992707      -1077.8577797       1.6926095841     -0.70086827170E-01   310.62181139      -1082.3781856       1.2245992440      0.34945449062       6.3987086832      -5.3064941458       15.424518489      -98.325943302       3.0462865717      -7.8917623832       55.994933660       5.0920195428       7.4029589134      -6.1357559058      -45572.071552       48673.996642       7629.2940355      -820.30948401       37508.122895      -4357.8443042               1
   20421.532225      0.51713692159E-01   9100.9067673      0.27620939352E-01   1.3804879472       3.1132115811      0.31092696390E-03   0.0000000000       0.0000000000      0.28682857725       9100.8972160      0.43292244299E-01   3.1806249053       311.28340720       1975.9543641       1.0525650529     -0.90678741891       288.99395431      -1077.7321497       1.6925140976     -0.68798110656E-01   310.60764309      -1082.2749786       1.2245572278      0.34974290839       6.3984915417      -5.3053584000       15.423328357      -98.312896512       3.0460564546      -7.8891242701       55.992417444       5.1226592001       7.4023354078      -6.1256516427      -45570.272795       48671.739326       7629.2929210      -820.31886958       37507.494975      -4357.1314641               2
   20419.960921      0.51713903388E-01   9100.9067857      0.27621551985E-01   1.3804878685       3.1132110362      0.31112354253E-03   0.0000000000       0.0000000000      0.28682931291       9100.8972160      0.43297091237E-01   3.1806198434       311.29181433       1975.9082688       1.0526058281     -0.90745263796       289.00294860      -1077.7964476       1.6925454568     -0.68978261315E-01   310.61594041      -1082.3200299       1.2245765781      0.34963395147       6.3985862414      -5.3058568762       15.424702741      -98.353275112       3.0461707471      -7.8910145104       55.993243888       5.1225332154       7.4025562929      -6.1271495356      -45571.182093       48672.766844       7629.4316652      -820.46112517       37507.856809      -4357.7048854               1
   20419.600085      0.51713538037E-01   9100.9067686      0.27620604997E-01   1.3804888671       3.1132112871      0.31114954147E-03   0.0000000000       0.0000000000      0.28682998653       9100.8972160      0.43275602316E-01   3.1806263342       311.27934081       1975.9653915       1.0525425986     -0.90641686715       288.98960190      -1077.7134052       1.6925003381     -0.68794702651E-01   310.60372570      -1082.2657609       1.2245477274      0.34978949527       6.3984554311      -5.3053834494       15.422565111      -98.290180831       3.0459958785      -7.8881447630       55.991861952       5.1254732459       7.4022113368      -6.1247171213      -45569.754499       48671.174789       7629.2210599      -820.24553017       37506.861505      -4356.7067988               3
   20418.285132      0.51713175739E-01   9100.9067555      0.27620462447E-01   1.3804890983       3.1132120014      0.31124548150E-03   0.0000000000       0.0000000000      0.28683068616       9100.8972160      0.43276379010E-01   3.1806042486       311.27774878       1975.9424931       1.0525321239     -0.90614325165       288.98715546      -1077.7166216       1.6925071267     -0.69231837074E-01   310.60128131      -1082.2775686       1.2245447656      0.34972243766       6.3984488486      -5.3056081273       15.421727996      -98.258171021       3.0459753861      -7.8875372239       55.991859538       5.1151615565       7.4022202370      -6.1269977858      -45569.452261       48670.973806       7629.0694910      -820.08869934       37506.328202      -4356.2662081               1
   20416.707914      0.51712673335E-01   9100.9067628      0.27621727946E-01   1.3804894742       3.1132118615      0.31124340699E-03   0.0000000000       0.0000000000      0.28683085946       9100.8972160      0.43266415232E-01   3.1806022077       311.29511669       1975.8027516       1.0526246751     -0.90769920915       289.00518202      -1077.8762382       1.6925853654     -0.70297423821E-01   310.61657026      -1082.3946951       1.2245771120      0.34943332991       6.3985973652      -5.3067404343       15.424257216      -98.326129644       3.0462381455      -7.8919413465       55.993832098       5.0926283574       7.4028419280      -6.1363445280      -45571.147250       48673.439147       7629.1248635      -820.20032343       37507.042851      -4357.2950229               2
   20413.364334      0.51712357546E-01   9100.9067712      0.27621292559E-01   1.3804907565       3.1132124683      0.31130206241E-03   0.0000000000       0.0000000000      0.28683120699       9100.8972160      0.43259054324E-01   3.1806161599       311.28977810       1975.8324288       1.0526029678     -0.90756364885       289.00032285      -1077.8521108       1.6925525120     -0.69953732180E-01   310.61204217      -1082.3732381       1.2245610458      0.34949439562       6.3985120110      -5.3064811846       15.424037601      -98.328729916       3.0461727571      -7.8915144306       55.992885748       5.1014880775       7.4026511282      -6.1335751488      -45570.480348       48672.793899       7629.0985867      -820.20280426       37506.668055      -4357.0692609               3
   20411.463261      0.51711685576E-01   9100.9067713      0.27621679351E-01   1.3804911899       3.1132115129      0.31113205348E-03   0.0000000000       0.0000000000      0.28683080047       9100.8972160      0.43269615301E-01   3.1806235628       311.29542971       1975.7737544       1.0526400862     -0.90836818006       289.00671904      -1077.9233690       1.6925720635     -0.70364833527E-01   310.61671708      -1082.4220677       1.2245654425      0.34938181991       6.3985225146      -5.3069040389       15.425322295      -98.369004790       3.0462754584      -7.8937246841       55.993420185       5.0899134399       7.4028905535      -6.1380605403      -45570.902777       48673.751520       7629.0661119      -820.23155584       37506.947235      -4357.4874363               2
   20409.437620      0.51711477318E-01   9100.9067859      0.27622442750E-01   1.3804905251       3.1132118091      0.31118025163E-03   0.0000000000       0.0000000000      0.28682966904       9100.8972160      0.43260034169E-01   3.1806153796       311.30605122       1975.6996585       1.0526993466     -0.90945923108       289.01835188      -1078.0216121       1.6926151242     -0.70856630009E-01   310.62673935      -1082.4900247       1.2245874312      0.34919175108       6.3986077660      -5.3075217319       15.427286452      -98.427854880       3.0464363167      -7.8966357966       55.994424113       5.0828237184       7.4032390499      -6.1423273869      -45571.957054       48675.195984       7629.1650018      -820.36382011       37507.474314      -4358.2148804               1
   20408.568243      0.51711124551E-01   9100.9067870      0.27622781475E-01   1.3804905503       3.1132123520      0.31121208728E-03   0.0000000000       0.0000000000      0.28682978717       9100.8972160      0.43274914376E-01   3.1806206544       311.31090508       1975.6464184       1.0527265487     -0.90994099791       289.02335579      -1078.0760268       1.6926386266     -0.71287433156E-01   310.63080612      -1082.5319232       1.2245950905      0.34907888416       6.3986495263      -5.3079789836       15.427997459      -98.446586507       3.0465147276      -7.8980290699       55.994946159       5.0735473909       7.4034376618      -6.1459585307      -45572.360404       48675.947698       7629.1412250      -820.37168179       37507.506701      -4358.4536270               2
   20406.329983      0.51710945530E-01   9100.9067907      0.27622104242E-01   1.3804911636       3.1132127619      0.31121638119E-03   0.0000000000       0.0000000000      0.28682979648       9100.8972160      0.43284198111E-01   3.1806255665       311.30215141       1975.7075571       1.0526860566     -0.90946444450       289.01485868      -1078.0171678       1.6925912407     -0.70737651793E-01   310.62313927      -1082.4846121       1.2245703565      0.34922649998       6.3985356030      -5.3074971940       15.427175994      -98.431579882       3.0463966506      -7.8966418981       55.993686385       5.0860723435       7.4031271357      -6.1414600713      -45571.380652       48674.806083       7629.0990150      -820.33987507       37507.052969      -4358.0098982               2
   20405.641988      0.51710613999E-01   9100.9068017      0.27623135281E-01   1.3804911288       3.1132122196      0.31101026341E-03   0.0000000000       0.0000000000      0.28683025760       9100.8972160      0.43286573360E-01   3.1806184148       311.31590649       1975.6152860       1.0527649575     -0.91093988131       289.03001495      -1078.1389426       1.6926382885     -0.71171887286E-01   310.63581633      -1082.5648145       1.2245947567      0.34903297151       6.3986252458      -5.3080761970       15.429958574      -98.516367333       3.0466143641      -7.9007182295       55.995137290       5.0732252994       7.4035910263      -6.1471932404      -45572.765797       48676.744935       7629.2199161      -820.51275726       37508.041443      -4359.0533270               2
   20403.884657      0.51709849132E-01   9100.9068070      0.27624150484E-01   1.3804914095       3.1132136206      0.31093350883E-03   0.0000000000       0.0000000000      0.28682993903       9100.8972160      0.43301463266E-01   3.1806054594       311.32999662       1975.4898163       1.0528456411     -0.91241580683       289.04512048      -1078.2837881       1.6927012477     -0.72177848401E-01   310.64817480      -1082.6689798       1.2246157664      0.34876876960       6.3987227690      -5.3090216664       15.432412044      -98.586649865       3.0468409200      -7.9048265722       55.996691002       5.0512515596       7.4041272164      -6.1557694593      -45574.060386       48678.835557       7629.2279087      -820.58918312       37508.571964      -4359.8717003               2
   20403.674250      0.51710012639E-01   9100.9068148      0.27624545161E-01   1.3804912269       3.1132149122      0.31097767897E-03   0.0000000000       0.0000000000      0.28683008213       9100.8972160      0.43301546353E-01   3.1806004320       311.33519161       1975.4643204       1.0528712399     -0.91281696503       289.05058417      -1078.3189410       1.6927221941     -0.72306551086E-01   310.65321217      -1082.6933786       1.2246283269      0.34869103951       6.3987799368      -5.3092503096       15.433290007      -98.612109909       3.0469114598      -7.9059232694       55.997281447       5.0499582825       7.4042747256      -6.1569186056      -45574.649902       48679.478305       7629.3106509      -820.67001413       37508.936701      -4360.2515579               1
   20401.638057      0.51709599716E-01   9100.9068073      0.27623648218E-01   1.3804920322       3.1132140963      0.31100441327E-03   0.0000000000       0.0000000000      0.28683049956       9100.8972160      0.43287882663E-01   3.1805759436       311.32369659       1975.5207334       1.0528155396     -0.91202808453       289.03872959      -1078.2478305       1.6926712120     -0.71940933625E-01   310.64228818      -1082.6437133       1.2245993948      0.34883827911       6.3986440575      -5.3088033700       15.431643497      -98.568309704       3.0467559265      -7.9037641828       55.995787863       5.0573352513       7.4039247494      -6.1536068587      -45573.297280       48677.931770       7629.1539990      -820.50891852       37508.040614      -4359.3604696               1
   20394.435837      0.51709049741E-01   9100.9068357      0.27623952399E-01   1.3804933531       3.1132137346      0.31116250628E-03   0.0000000000       0.0000000000      0.28683119317       9100.8972160      0.43296763323E-01   3.1805647407       311.32873222       1975.4792213       1.0528517413     -0.91300701795       289.04545843      -1078.3229952       1.6926747245     -0.71959200133E-01   310.64774869      -1082.6903582       1.2246020749      0.34871181190       6.3986323800      -5.3092001983       15.433570237      -98.638072313       3.0468486624      -7.9063787044       55.995765988       5.0620229182       7.4040533702      -6.1542562335      -45573.643611       48678.664909       7629.2428569      -820.65880514       37508.110340      -4359.8427358               5
   20392.501695      0.51709397907E-01   9100.9068494      0.27623090439E-01   1.3804931858       3.1132143508      0.31110537186E-03   0.0000000000       0.0000000000      0.28683048557       9100.8972160      0.43296148840E-01   3.1805703390       311.31713209       1975.5960473       1.0527960822     -0.91232479768       289.03457807      -1078.2178745       1.6926039518     -0.70775790925E-01   310.63846197      -1082.6020491       1.2245762304      0.34897437534       6.3984935832      -5.3082437309       15.432861270      -98.634164436       3.0466785486      -7.9042431487       55.993998177       5.0906712789       7.4035690339      -6.1449203176      -45572.522647       48677.005201       7629.3291953      -820.73046044       37508.030031      -4359.5161304               2
   20389.878264      0.51709249981E-01   9100.9068615      0.27622959079E-01   1.3804944520       3.1132135686      0.31106467566E-03   0.0000000000       0.0000000000      0.28683000852       9100.8972160      0.43301355504E-01   3.1805945840       311.31558159       1975.6152351       1.0527950108     -0.91253856762       289.03410305      -1078.2160499       1.6925835498     -0.70427104155E-01   310.63780999      -1082.5928175       1.2245689248      0.34900828094       6.3984434534      -5.3080624966       15.433377781      -98.659188872       3.0466679487      -7.9047288871       55.993583317       5.0980784257       7.4034873120      -6.1428000993      -45572.324049       48676.881258       7629.3828754      -820.81878686       37508.106161      -4359.6884554               2
   20389.814608      0.51709048005E-01   9100.9068670      0.27622250329E-01   1.3804948101       3.1132135563      0.31078014393E-03   0.0000000000       0.0000000000      0.28682916661       9100.8972160      0.43295494129E-01   3.1806134375       311.30605882       1975.6990013       1.0527571378     -0.91227174122       289.02570996      -1078.1472390       1.6925186050     -0.69471894380E-01   310.62994108      -1082.5286268       1.2245418297      0.34918560502       6.3982905811      -5.3072388683       15.433133031      -98.669127667       3.0465494106      -7.9037856118       55.992102670       5.1157258883       7.4031443988      -6.1370601072      -45571.305363       48675.706001       7629.3982267      -820.86422785       37508.115116      -4359.4926502               3
   20385.553575      0.51708561952E-01   9100.9068826      0.27622113601E-01   1.3804953389       3.1132143817      0.31087263817E-03   0.0000000000       0.0000000000      0.28682899016       9100.8972160      0.43312617730E-01   3.1806196261       311.30499135       1975.6957405       1.0527605550     -0.91262805388       289.02575153      -1078.1681046       1.6925025669     -0.69355455570E-01   310.62947612      -1082.5383410       1.2245328540      0.34916903755       6.3982324942      -5.3072974065       15.433793524      -98.699012319       3.0465522077      -7.9046887928       55.991547556       5.1215494305       7.4030956216      -6.1361554824      -45571.028967       48675.653519       7629.4049517      -820.91959282       37507.872717      -4359.5430929               3
   20382.712131      0.51708398347E-01   9100.9068957      0.27622817076E-01   1.3804949017       3.1132140980      0.31107296898E-03   0.0000000000       0.0000000000      0.28682817522       9100.8972160      0.43306401142E-01   3.1806167596       311.31506693       1975.6158931       1.0528123916     -0.91349468032       289.03634117      -1078.2618012       1.6925468175     -0.69915345609E-01   310.63860211      -1082.6077030       1.2245536772      0.34897198187       6.3983297779      -5.3080286470       15.435202881      -98.736942004       3.0466996457      -7.9071774357       55.992611589       5.1124284219       7.4034241923      -6.1404842121      -45572.004494       48676.997133       7629.4703472      -821.00981800       37508.097615      -4360.1025830               2
   20378.879886      0.51707941159E-01   9100.9069152      0.27623410412E-01   1.3804952232       3.1132149093      0.31113750313E-03   0.0000000000       0.0000000000      0.28682888548       9100.8972160      0.43312750626E-01   3.1806045374       311.32354057       1975.5505566       1.0528637318     -0.91458051270       289.04614159      -1078.3558495       1.6925710748     -0.70181087936E-01   310.64680492      -1082.6709280       1.2245658959      0.34881270287       6.3983666974      -5.3085573468       15.437172154      -98.800768014       3.0468394156      -7.9101701886       55.993264850       5.1078971558       7.4036952211      -6.1436293376      -45572.752172       48678.190515       7629.5521832      -821.14347083       37508.408002      -4360.7121326               3
   20376.580505      0.51708030893E-01   9100.9069358      0.27623653867E-01   1.3804947439       3.1132143750      0.31100269091E-03   0.0000000000       0.0000000000      0.28682954310       9100.8972160      0.43324469809E-01   3.1805876703       311.32662653       1975.5592227       1.0528871021     -0.91522959098       289.05085894      -1078.3790517       1.6925617537     -0.69716568456E-01   310.65089539      -1082.6733105       1.2245690889      0.34881836842       6.3983629852      -5.3084490545       15.438797726      -98.861899513       3.0468936286      -7.9118087403       55.993241033       5.1188831160       7.4037212698      -6.1414147318      -45573.116198       48678.537707       7629.7248431      -821.33348605       37509.091574      -4361.2844709               1
   20375.845864      0.51708116281E-01   9100.9069467      0.27624351666E-01   1.3804948915       3.1132144957      0.31120987780E-03   0.0000000000       0.0000000000      0.28682962969       9100.8972160      0.43337993378E-01   3.1805764818       311.33616122       1975.4914121       1.0529338734     -0.91592569598       289.06068233      -1078.4570910       1.6926082875     -0.70250335397E-01   310.65975756      -1082.7329483       1.2245936942      0.34864762878       6.3984636198      -5.3090809995       15.439986134      -98.891498044       3.0470254600      -7.9137432302       55.994353774       5.1113508372       7.4040301750      -6.1452563629      -45574.124743       48679.767857       7629.8055397      -821.41655852       37509.309716      -4361.7731846               1
   20375.412530      0.51707766160E-01   9100.9069367      0.27624379913E-01   1.3804946992       3.1132138149      0.31138266619E-03   0.0000000000       0.0000000000      0.28682966221       9100.8972160      0.43329064676E-01   3.1805637029       311.33708616       1975.4500077       1.0529351345     -0.91582362383       289.06066440      -1078.4808205       1.6926273097     -0.70823796608E-01   310.65953668      -1082.7616543       1.2245935994      0.34857897629       6.3984910491      -5.3095256809       15.439406280      -98.865275773       3.0470375572      -7.9135875840       55.994584352       5.0998745821       7.4041251527      -6.1488116859      -45574.082533       48679.913620       7629.6720502      -821.28333374       37508.763372      -4361.4597087               1
   20373.163681      0.51707511403E-01   9100.9069426      0.27623472496E-01   1.3804943911       3.1132137269      0.31139800783E-03   0.0000000000       0.0000000000      0.28682883741       9100.8972160      0.43326948532E-01   3.1805769302       311.32551339       1975.5277785       1.0528816357     -0.91520277856       289.04953258      -1078.4038497       1.6925637751     -0.70087747345E-01   310.64941476      -1082.7002850       1.2245638193      0.34874811450       6.3983452653      -5.3088946644       15.438413168      -98.849066239       3.0468805843      -7.9117536946       55.992896278       5.1163148779       7.4037163072      -6.1429374021      -45572.771819       48678.403503       7629.6185769      -821.24771966       37508.125681      -4360.8663470               1
